index	sentence	label
DDI-DrugBank.d598.s0.p0	@DRUG$ may inhibit the hepatic metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d599.s4.p0	If @DRUG$ replacement is required, the @DRUG$ dose should be carefully adjusted.	DDI-false
DDI-DrugBank.d599.s6.p0	Limited published data indicate that @DRUG$ treatment increases cytochrome P450 (CP450) mediated @DRUG$ clearance in man.	DDI-mechanism
DDI-DrugBank.d602.s0.p0	Caution is recommended when administering @DRUG$ with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. @DRUG$).	DDI-advise
DDI-DrugBank.d602.s1.p0	Concomitant treatment with @DRUG$ resulted in a 21% increase in the AUC of @DRUG$.	DDI-mechanism
DDI-DrugBank.d602.s2.p0	Caution is recommended when administering @DRUG$ with @DRUG$.	DDI-advise
DDI-DrugBank.d603.s0.p0	When administered concomitantly with @DRUG$   , @DRUG$ may enhance or precipitate bradycardia, A.V.	DDI-effect
DDI-DrugBank.d603.s3.p0	@DRUG$    has been used in patients concomitantly treated with salt-retaining steroid therapy (i.e., @DRUG$), with or without salt supplementation.	DDI-false
DDI-DrugBank.d604.s5.p0	@DRUG$ with @DRUG$ may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.	DDI-effect
DDI-DrugBank.d608.s1.p0	However, increased prothrombin time and bleeding have been reported in patients on concomitant @DRUG$ and @DRUG$ therapy.	DDI-effect
DDI-DrugBank.d608.s2.p0	Therefore, caution should be exercised when administering @DRUG$ to patients on @DRUG$.	DDI-advise
DDI-DrugBank.d608.s4.p0	Caution should be used if @DRUG$ is administered concomitantly with @DRUG$.	DDI-advise
DDI-DrugBank.d610.s2.p0	@DRUG$ has no effect on the pharmacokinetic properties of @DRUG$.	DDI-false
DDI-DrugBank.d613.s0.p0	A study published in 2002 found that @DRUG$ causes a statistically significant increase in plasma clearance of @DRUG$.	DDI-mechanism
DDI-DrugBank.d616.s1.p0	Caution should be exercised when administering @DRUG$ therapy in combination with other @DRUG$.	DDI-advise
DDI-DrugBank.d619.s0.p0	The occurrence of stupor, muscular rigidity, severe agitation, and elevated temperature has been reported in some patients receiving the combination of @DRUG$ and @DRUG$.	DDI-effect
DDI-DrugBank.d619.s2.p0	This is typical of the interaction of @DRUG$ and @DRUG$.	DDI-int
DDI-DrugBank.d622.s1.p0	This is especially true if the total dose of @DRUG$ has been large and the administration of @DRUG$ has been delayed.	DDI-false
DDI-DrugBank.d625.s1.p0	Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous @DRUG$ and who subsequently received @DRUG$ to prevent graft-versus-host disease	DDI-effect
DDI-DrugBank.d627.s0.p0	@DRUG$ should be administered with caution to patients taking @DRUG$ because of the possibility of conduction disturbances.	DDI-advise
DDI-DrugBank.d627.s3.p0	These effects should be considered when anticholinergic properties may be contributing to the therapeutic effect of concomitant medication (e.g., @DRUG$, inhaled @DRUG$).	DDI-false
DDI-DrugBank.d631.s2.p0	@DRUG$ (@DRUG$) should be administered until normal hematopoiesis is restored.	DDI-false
DDI-DrugBank.d631.s3.p0	Mild hepatotoxicity has been reported in some patients when @DRUG$ and @DRUG$ were administered concomitantly.	DDI-effect
DDI-DrugBank.d632.s3.p0	When the rapid onset of a concomitant orally administered agent is a critical determinant of effectiveness (such as @DRUG$), the agent should be administered at least 1 hour prior to or 2 hours after @DRUG$ injection.	DDI-advise
DDI-DrugBank.d632.s5.p0	No formal interaction studies have been performed to assess the effect of @DRUG$ on the kinetics of oral @DRUG$.	DDI-false
DDI-DrugBank.d632.s7.p0	Thus, @DRUG$ and @DRUG$ should not be mixed and must be administered separately.	DDI-false
DDI-DrugBank.d633.s0.p0	Since @DRUG$ is a substrate for the metabolic pathways involving CYP2D6 and CYP1A2 enzymes, inhibition or induction of either of these enzymes would be expected to alter @DRUG$ plasma concentrations.	DDI-false
DDI-DrugBank.d633.s1.p0	In a formal, single-dose interaction study (n = 6 males) the clearance of @DRUG$ was decreased by 38% following the coadministration of @DRUG$, an inhibitor of CYP1A2.	DDI-mechanism
DDI-DrugBank.d633.s11.p0	In a formal study, @DRUG$ were shown not to affect @DRUG$    plasma concentrations.	DDI-false
DDI-DrugBank.d633.s2.p0	In another formal study (n = 8 extensive and n = 7 poor metabolizers of CYP2D6), coadministration of @DRUG$ did not alter the kinetics of @DRUG$ in the poor CYP2D6 metabolizer group.	DDI-false
DDI-DrugBank.d633.s20.p0	Additionally, in one controlled study in five normal subjects and seven patients, the clearance of @DRUG$ was decreased 50% following the administration of @DRUG$   .	DDI-mechanism
DDI-DrugBank.d633.s4.p0	In this crossover steady state study, the pharmacokinetics of @DRUG$ were unaffected in either phenotype by the coadministration of @DRUG$.	DDI-false
DDI-DrugBank.d633.s6.p0	When concomitant administration of either of these two drugs with @DRUG$ is initiated, the dose of @DRUG$ should be slowly titrated to desired effect.	DDI-false
DDI-DrugBank.d634.s3.p0	@DRUG$: Serum digitalis levels may be increased when hyperthyroid patients on a stable @DRUG$ regimen become euthyroid;	DDI-false
DDI-DrugBank.d635.s0.p0	Other @DRUG$ should not be used concomitantly with @DRUG$ because they may have additive effects.	DDI-advise
DDI-DrugBank.d636.s0.p0	Some @DRUG$ may interact with @DRUG$.	DDI-int
DDI-DrugBank.d637.s1.p0	Use of @DRUG$ in conjunction with oral @DRUG$ may increase the risk of respiratory depression, hypotension and profound sedation or coma.	DDI-effect
DDI-DrugBank.d638.s0.p0	@DRUG$ may decrease the hypotensive effect of @DRUG$.	DDI-effect
DDI-DrugBank.d640.s0.p0	@DRUG$: Excessive reductions in blood pressure may occur in patients on diuretic therapy when @DRUG$ are started.	DDI-false
DDI-DrugBank.d640.s8.p0	If a @DRUG$ is also used, the risk of @DRUG$ toxicity may be increased.	DDI-effect
DDI-DrugBank.d641.s2.p0	Concomitant administration of substances that are also tubularly secreted (e.g., @DRUG$) could potentially result in delayed clearance of @DRUG$.	DDI-mechanism
DDI-DrugBank.d641.s4.p0	Patients with mild to moderate renal insufficiency should avoid taking @DRUG$ with short elimination half-lives for a period of 2 days before, the day of, and 2 days following administration of @DRUG$.	DDI-advise
DDI-DrugBank.d642.s0.p0	Prothrombin time or other suitable anticoagulation test should be monitored if @DRUG$ is administered with @DRUG$.	DDI-advise
DDI-DrugBank.d645.s4.p0	@DRUG$ decreases the clearance of @DRUG$ by 19%.	DDI-mechanism
DDI-DrugBank.d645.s5.p0	@DRUG$ increases the clearance of @DRUG$ by 15%.	DDI-mechanism
DDI-DrugBank.d645.s8.p0	@DRUG$ clearance is unaffected by @DRUG$.	DDI-false
DDI-DrugBank.d647.s1.p0	@DRUG$ has been reported to prolong the elimination half-life of @DRUG$ and may lead to severe bone marrow suppression;	DDI-mechanism
DDI-DrugBank.d647.s2.p0	a reduction of the @DRUG$ dosage should be considered in patients receiving @DRUG$ concurrently.	DDI-advise
DDI-DrugBank.d648.s3.p0	If @DRUG$ is given concurrently with @DRUG$, prothrombin time should be monitored.	DDI-advise
DDI-DrugBank.d650.s2.p0	Because @DRUG$ is approximately 90% bound to plasma proteins, caution should be exercised if @DRUG$ is coadministered with other drugs known to affect protein binding.	DDI-false
DDI-DrugBank.d651.s0.p0	Drug Interactions: Women on oral @DRUG$ have shown a significant increase in plasma @DRUG$ levels.	DDI-mechanism
DDI-DrugBank.d652.s2.p0	The finding that @DRUG$ releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving @DRUG$.	DDI-advise
DDI-DrugBank.d652.s6.p0	Because the action of @DRUG$ will influence the delivery of food to the intestines and thus the rate of absorption, @DRUG$ dosage or timing of dosage may require adjustment.	DDI-advise
DDI-DrugBank.d653.s4.p0	@DRUG$ may increase the clearance of chronic high dose @DRUG$.	DDI-mechanism
DDI-DrugBank.d653.s6.p0	@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia.	DDI-advise
DDI-DrugBank.d653.s7.p0	The effect of @DRUG$ on oral @DRUG$ is variable.	DDI-effect
DDI-DrugBank.d653.s8.p0	There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$.	DDI-effect
DDI-DrugBank.d654.s2.p0	Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of @DRUG$, @DRUG$ is unlikely to affect the metabolism of other P450 substrates.	DDI-false
DDI-DrugBank.d656.s3.p0	It is recommended that plasma @DRUG$ levels be monitored when initiating, adjusting and discontinuing @DRUG$.	DDI-advise
DDI-DrugBank.d658.s0.p0	When administered concurrently, @DRUG$ may increase the effects of oral @DRUG$;	DDI-effect
DDI-DrugBank.d661.s2.p0	The median duration of action of @DRUG$    0.6 mg/kg administered after a 1 mg/kg dose of @DRUG$ when T 1 returned to 75% of control was 36 minutes (range 14-57, n=12) vs.	DDI-false
DDI-DrugBank.d661.s4.p0	There are no controlled studies documenting the use of @DRUG$    before or after other @DRUG$.	DDI-false
DDI-DrugBank.d665.s7.p0	Displacement of @DRUG$ from plasma protein binding sites will elevate the level of free @DRUG$ in the serum.	DDI-false
DDI-DrugBank.d666.s0.p0	Catecholamine-depleting drugs (e.g., @DRUG$) may have an additive effect when given with @DRUG$.	DDI-effect
DDI-DrugBank.d666.s3.p0	@DRUG$ has been shown to increase serum @DRUG$ levels when both drugs are co-administered.	DDI-mechanism
DDI-DrugBank.d668.s1.p0	Furthermore, @DRUG$, @DRUG$, St.	DDI-false
DDI-DrugBank.d669.s0.p0	Concomitant administration of @DRUG$ and @DRUG$ has been associated with erythema and histamine-like flushing and anaphylactoid reactions.	DDI-effect
DDI-DrugBank.d670.s0.p0	Potential for @DRUG$    to Affect Other Drugs @DRUG$ is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes.	DDI-false
DDI-DrugBank.d670.s9.p0	Potential for Other Drugs to Affect @DRUG$    @DRUG$ is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely.	DDI-false
DDI-DrugBank.d671.s0.p0	The interaction of @DRUG$ (@DRUG$) with other drugs has not been studied in humans.	DDI-false
DDI-DrugBank.d671.s2.p0	Decreased seizure threshold has been reported in patients receiving @DRUG$ concomitantly with @DRUG$.	DDI-effect
DDI-DrugBank.d676.s4.p0	No cross-resistance with other @DRUG$, radiotherapy or @DRUG$ has been demonstrated.	DDI-false
DDI-DrugBank.d677.s1.p0	as well as @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d678.s1.p0	The metabolism of @DRUG$ is accelerated by @DRUG$;	DDI-mechanism
DDI-DrugBank.d680.s3.p0	Therefore, when coadministered with @DRUG$, adjustment of the dosage of @DRUG$ or of such drugs may not be necessary.	DDI-false
DDI-DrugBank.d680.s7.p0	Patients treated with @DRUG$ and @DRUG$ concomitantly should be monitored for increases in INR and prothrombin time.	DDI-advise
DDI-DrugBank.d686.s0.p0	@DRUG$ may compete with other drugs, such as @DRUG$, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels.	DDI-mechanism
DDI-DrugBank.d686.s1.p0	Therefore, when concomitant use of @DRUG$ and @DRUG$ is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds.	DDI-advise
DDI-DrugBank.d687.s0.p0	Administration of @DRUG$ decreases oral clearance of @DRUG$ by about 5%.	DDI-mechanism
DDI-DrugBank.d688.s2.p0	Administration of a higher dose of @DRUG$ should be considered when coadministering with @DRUG$.	DDI-advise
DDI-DrugBank.d689.s3.p0	The pressor response of @DRUG$ may also be potentiated by @DRUG$.	DDI-effect
DDI-DrugBank.d693.s1.p0	When daily doses of @DRUG$ 2 g and weekly doses of @DRUG$ 7.5 mg were coadministered to 15 rheumatoid arthritis patients in a drug-drug interaction study, the pharmacokinetic disposition of the drugs was not altered.	DDI-false
DDI-DrugBank.d693.s2.p0	Daily doses of @DRUG$ 2 g (maximum 3 g) and weekly doses of @DRUG$ 7.5 mg (maximum 15 mg) were administered alone or in combination to 310 rheumatoid arthritis patients in two controlled 52-week clinical studies.	DDI-false
DDI-DrugBank.d694.s2.p0	No dosage adjustment of @DRUG$ or @DRUG$ is recommended.	DDI-false
DDI-DrugBank.d696.s0.p0	@DRUG$ may reverse the analgesic activity of @DRUG$.	DDI-effect
DDI-DrugBank.d698.s1.p0	@DRUG$ - concurrent use decreases gastrointestinal absorption of @DRUG$;	DDI-mechanism
DDI-DrugBank.d698.s2.p0	requirements for @DRUG$ may be increased in patients receiving @DRUG$.	DDI-effect
DDI-DrugBank.d700.s1.p0	It is recommended that @DRUG$ and @DRUG$ not be administered simultaneously.	DDI-advise
DDI-DrugBank.d700.s10.p0	However, in a drug-drug interaction study, mean @DRUG$ AUC was decreased by 15% when coadministered with @DRUG$.	DDI-mechanism
DDI-DrugBank.d700.s11.p0	Therefore, it is recommended that oral @DRUG$ are co- administered with @DRUG$ with caution and additional birth control methods be considered.	DDI-advise
DDI-DrugBank.d700.s16.p0	Interference of @DRUG$ hydrolysis may lead to less @DRUG$ available for absorption.	DDI-false
DDI-DrugBank.d704.s0.p0	Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between @DRUG$ capsules and other @DRUG$ have not been determined.	DDI-false
DDI-DrugBank.d704.s1.p0	However, interactions may be expected and @DRUG$ capsules should NOT be used in combination with other @DRUG$.	DDI-advise
DDI-DrugBank.d704.s2.p0	The pharmacokinetic interaction between @DRUG$ and @DRUG$ capsules was investigated.	DDI-false
DDI-DrugBank.d704.s4.p0	Therefore, @DRUG$ capsules should be used with caution in combination with @DRUG$, particularly at doses higher than 0.4 mg.	DDI-advise
DDI-DrugBank.d704.s5.p0	Results from limited in vitro and in vivo drug-drug interaction studies between @DRUG$ and @DRUG$ are inconclusive.	DDI-false
DDI-DrugBank.d704.s6.p0	Therefore, caution should be exercised with concomitant administration of @DRUG$ and @DRUG$ capsules.	DDI-advise
DDI-DrugBank.d706.s0.p0	Catecholamine-depleting drugs (e.g., @DRUG$) may have an additive effect when given with @DRUG$.	DDI-effect
DDI-DrugBank.d709.s5.p0	Although such a risk is not verified for @DRUG$, combination of @DRUG$ with such drugs is not recommended.	DDI-false
DDI-DrugBank.d710.s2.p0	@DRUG$: @DRUG$, 100 mg, was given twice daily for 13 days to 12 healthy volunteers.	DDI-false
DDI-DrugBank.d710.s5.p0	Coadministration with @DRUG$ reduced the peak concentration and AUC values for @DRUG$ by approximately 11%.	DDI-mechanism
DDI-DrugBank.d710.s6.p0	@DRUG$: @DRUG$, 100 mg, was given twice daily fro 13 days to 12 healthy volunteers.	DDI-false
DDI-DrugBank.d710.s9.p0	Peak plasma concentrations and AUC of @DRUG$ were reduced approximately 10% in the presence of @DRUG$.	DDI-mechanism
DDI-DrugBank.d711.s3.p0	The concurrent use of @DRUG$ and @DRUG$ has been reported to result in fatal renal toxicity.	DDI-effect
DDI-DrugBank.d713.s0.p0	The concomitant use of @DRUG$ with other @DRUG$ that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects.	DDI-effect
DDI-DrugBank.d713.s3.p0	Coadministration of @DRUG$ with drugs that are eliminated by active renal tubular secretion may increase the serum concentration of @DRUG$ and/or the coadministered drug due to competition for this elimination pathway.	DDI-false
DDI-DrugBank.d716.s1.p0	Changes in @DRUG$ and other diabetes drug therapies may be necessary during treatment with @DRUG$.	DDI-advise
DDI-DrugBank.d720.s2.p0	@DRUG$ reduce @DRUG$ clearance, significantly increasing systemic exposure.	DDI-mechanism
DDI-DrugBank.d720.s4.p0	If concomitant treatment with @DRUG$ and an @DRUG$ is clinically warranted, appropriate observation of the patient is advised.	DDI-advise
DDI-DrugBank.d721.s3.p0	The pharmacokinetic parameters of @DRUG$ are not significantly modified by @DRUG$ coadministration.	DDI-false
DDI-DrugBank.d721.s4.p0	In vitro studies show that @DRUG$ does not displace @DRUG$ from its binding site on protein.	DDI-false
DDI-DrugBank.d725.s3.p0	The pressor response of @DRUG$ may also be potentiated by @DRUG$.	DDI-effect
DDI-DrugBank.d726.s2.p0	Dose adjustment of @DRUG$ Capsules may be required, and iPTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor such as @DRUG$.	DDI-advise
DDI-DrugBank.d727.s0.p0	@DRUG$ competitively inhibits the intracellular phosphorylation of @DRUG$.	DDI-effect
DDI-DrugBank.d727.s1.p0	Therefore, use of @DRUG$ in combination with @DRUG$ should be avoided.	DDI-advise
DDI-DrugBank.d728.s1.p0	No pharmacokinetic interaction between 85 mg/m2 @DRUG$ and infusional @DRUG$ has been observed in patients treated every 2 weeks.	DDI-false
DDI-DrugBank.d728.s2.p0	Increases of @DRUG$ plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 @DRUG$ dosed every 3 weeks.	DDI-mechanism
DDI-DrugBank.d732.s0.p0	@DRUG$ is not known to interact with other drugs including @DRUG$ supplements;	DDI-false
DDI-DrugBank.d732.s2.p0	Concomitant administration of @DRUG$ with other chelation therapy, such as @DRUG$ is not recommended.	DDI-advise
DDI-DrugBank.d734.s0.p0	@DRUG$ may accentuate the orthostatic hypotension that may occur with @DRUG$.	DDI-effect
DDI-DrugBank.d734.s1.p0	Antihypertensive effects of @DRUG$ and related compounds may be counteracted when @DRUG$ are used concomitantly.	DDI-effect
DDI-DrugBank.d734.s2.p0	Concomitant administration of @DRUG$ with @DRUG$ results in increased plasma levels of both drugs.	DDI-mechanism
DDI-DrugBank.d736.s1.p0	Hypokalemia may develop during concomitant use of @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d736.s3.p0	@DRUG$ may decrease arterial responsiveness to @DRUG$.	DDI-effect
DDI-DrugBank.d736.s5.p0	@DRUG$ may increase the responsiveness of @DRUG$.	DDI-effect
DDI-DrugBank.d736.s7.p0	@DRUG$ may add to or potentiate the action of other @DRUG$.	DDI-effect
DDI-DrugBank.d736.s8.p0	Potentiation occurs with @DRUG-DRUG$.	DDI-false
DDI-DrugBank.d737.s7.p0	CYP interactions: Inhibitors of cytochrome P450 enzymes would not be expected to affect @DRUG$ elimination because @DRUG$ is not appreciably metabolized by these enzymes in vivo or in vitro.	DDI-false
DDI-DrugBank.d738.s0.p0	Do not exceed a 5 mg daily dose of @DRUG$ when administered with therapeutic doses of @DRUG$ or other potent CYP3A4 inhibitors.	DDI-advise
DDI-DrugBank.d739.s0.p0	@DRUG$ at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of @DRUG$ (predominantly a cytochrome P450 1A2 substrate).	DDI-false
DDI-DrugBank.d739.s1.p0	- did not change the pharmacokinetic profile of @DRUG$ (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of @DRUG$ on prothrombin time or the INR (International Normalized Ratio).	DDI-false
DDI-DrugBank.d742.s10.p0	However, the impairment of motor skills produced by @DRUG$ has been shown to be additive with those caused by @DRUG$.	DDI-effect
DDI-DrugBank.d742.s11.p0	Accordingly, patients should be advised to avoid @DRUG$ and other similar drugs while taking @DRUG$.	DDI-advise
DDI-DrugBank.d742.s2.p0	Drugs Affecting Hepatic Metabolism The metabolism and pharmacokinetics of @DRUG$    (@DRUG$) Orally Disintegrating Tablets may be affected by the induction or inhibition of drug-metab-olizing enzymes.	DDI-false
DDI-DrugBank.d742.s8.p0	However, the impairment of cognitive and motor skills produced by @DRUG$    were shown to be additive with those produced by @DRUG$.	DDI-effect
DDI-DrugBank.d743.s11.p0	A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d743.s13.p0	Studies to evaluate potential interactions of @DRUG$ with @DRUG$ are in progress.	DDI-false
DDI-DrugBank.d743.s4.p0	Concomitant administration of @DRUG$ and @DRUG$ is contraindicated.	DDI-advise
DDI-DrugBank.d743.s7.p0	Concomitant administration of @DRUG$ and @DRUG$ is contraindicated.	DDI-advise
DDI-DrugBank.d750.s0.p0	Concomitant use of @DRUG$ with @DRUG$ may result in an adverse drug interaction.	DDI-int
DDI-DrugBank.d752.s9.p0	The difficulty in achieving adequate sedation may have been the result of decreased absorption of the @DRUG$ due to both the gastrointestinal effects and stimulant effects of @DRUG$.	DDI-false
