index	title	sentence	TTDed_sdp	label
10640321	The antitussive activity of delta-opioid receptor stimulation in guinea pigs.	These studies provide compelling evidence that the antitussive effects of @CHEMICAL$ in this guinea pig cough model are mediated by agonist activity at the @GENE$.	CPR:5 @CHEMICAL$ effects mediated activity @GENE$	CPR:5
10658902	Kinetics of inhibition of human and rat dihydroorotate dehydrogenase by atovaquone, lawsone derivatives, brequinar sodium and polyporic acid.	Despite this broad spectrum of biological and clinical relevance, there have been no comparative studies on drug-@CHEM-GENE$ interactions.	CPR:4 false	false
10662748	Sodium channel blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts.	@CHEM-GENE$ blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts.	false	false
10662748	Sodium channel blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts.	The present study examined arrhythmic risk in patients with overt and concealed forms of the disease and the effectiveness of @CHEM-GENE$ blockers to unmask the syndrome and, thus, identify patients at risk.	false	false
10662748	Sodium channel blockers identify risk for sudden death in patients with ST-segment elevation and right bundle branch block but structurally normal hearts.	CONCLUSIONS: The data demonstrated a similar incidence of potentially lethal arrhythmias in patients displaying transient versus persistent ST-segment elevation and right bundle branch block, as well as the effectiveness of @CHEM-GENE$ blockers to unmask the syndrome and, thus, identify patients at risk.	false	false
10665814	Determinants of voltage-dependent inactivation affect Mibefradil block of calcium channels.	The @CHEM-GENE$ family is a major target for a range of therapeutic drugs.	false	false
10665814	Determinants of voltage-dependent inactivation affect Mibefradil block of calcium channels.	However, this molecule has also been shown to inhibit other @CHEM-GENE$ subtypes.	false	false
10673876	Use of tranexamic acid for an effective blood conservation strategy after total knee arthroplasty.	Postoperative concentrations of @GENE$ were decreased significantly in the @CHEMICAL$ group (P < 0.001).	CPR:4 @GENE$ concentrations decreased group @CHEMICAL$	CPR:4
10709635	Carnitine biosynthesis. Purification of gamma-butyrobetaine hydroxylase from rat liver.	Initial attempts to purify the protein from rat liver showed that @CHEM-GENE$ is unstable.	false	false
10709635	Carnitine biosynthesis. Purification of gamma-butyrobetaine hydroxylase from rat liver.	We, therefore, determined the influence of various compounds on the stability of @CHEM-GENE$ at different storage temperatures.	false	false
10727528	Aspirin and sodium salicylate inhibit endothelin ETA receptors by an allosteric type of mechanism.	Inhibition of the actions of @GENE$ by @CHEMICAL$ is apparently competitive.	@GENE$ actions inhibition @CHEMICAL$	CPR:4
10727528	Aspirin and sodium salicylate inhibit endothelin ETA receptors by an allosteric type of mechanism.	It is concluded that @CHEMICAL$ are allosteric inhibitors of @GENE$.	@CHEMICAL$ inhibitors @GENE$	false
10755406	A unique cytosolic activity related but distinct from NQO1 catalyses metabolic activation of mitomycin C.	However, the role of @GENE$ in metabolic activation of @CHEMICAL$ has been disputed.	@GENE$ role activation @CHEMICAL$	CPR:9
10755406	A unique cytosolic activity related but distinct from NQO1 catalyses metabolic activation of mitomycin C.	In this report, we present cellular and animal models to demonstrate that @GENE$ may play only a minor role in metabolic activation of @CHEMICAL$.	@GENE$ play activation @CHEMICAL$	CPR:9
10755406	A unique cytosolic activity related but distinct from NQO1 catalyses metabolic activation of mitomycin C.	We further demonstrate that bioreductive activation of @CHEMICAL$ is catalysed by a unique cytosolic activity which is related but distinct from @GENE$.	@CHEMICAL$ activation catalysed activity related distinct @GENE$	false
10768100	Troglitazone reduces plasminogen activator inhibitor-1 expression and secretion in cultured human adipocytes.	@CHEMICAL$ reduces @GENE$ expression and secretion in cultured human adipocytes.	@CHEMICAL$ reduces expression @GENE$	CPR:4
10768100	Troglitazone reduces plasminogen activator inhibitor-1 expression and secretion in cultured human adipocytes.	In cultures from severely obese subjects, @CHEMICAL$ induced a decrease of @GENE$ antigen secretion from newly differentiated omental adipocytes by 49 +/- 8% (p < 0.01) and from subcutaneous adipocytes by 30 +/- 7% (p < 0.05).	@CHEMICAL$ induced decrease secretion @GENE$	CPR:4
10771044	Effect of JTH-601, a novel alpha(1)-adrenoceptor antagonist, on prostate function in dogs.	@CHEMICAL$ is expected to be an effective @GENE$ antagonist for the treatment of urinary outlet obstruction by benign prostatic hypertrophy with a minimum effect on the cardiovascular system.	@CHEMICAL$ expected antagonist @GENE$	CPR:6
10831596	Severe impairment of salivation in Na+/K+/2Cl- cotransporter (NKCC1)-deficient mice.	Furthermore, the ability of the parotid gland to conserve @CHEMICAL$ was abolished in @GENE$-deficient mice.	@CHEMICAL$ conserve ability abolished @GENE$	false
10831596	Severe impairment of salivation in Na+/K+/2Cl- cotransporter (NKCC1)-deficient mice.	These data directly demonstrate that @GENE$ is the major @CHEMICAL$ uptake mechanism across the basolateral membrane of acinar cells and is critical for driving saliva secretion in vivo.	@GENE$ mechanism @CHEMICAL$	CPR:9
10909982	Impaired expression of the uncoupling protein-3 gene in skeletal muscle during lactation: fibrates and troglitazone reverse lactation-induced downregulation of the uncoupling protein-3 gene.	Changes in @GENE$ mRNA occur in parallel with modifications in the levels of free @CHEMICAL$, which are reduced in lactation and are upregulated due to weaning or fasting.	@GENE$ mrna changes occur parallel modifications levels @CHEMICAL$	false
10980326	Serotonin transporter gene regulatory region polymorphism (5-HTTLPR), [3H]paroxetine binding in healthy control subjects and alcohol-dependent patients and their relationships to impulsivity.	Alcohol-dependent subjects were hypothesized to show a decreased number of bindings sites and a lower dissociation constant. @GENE$ S-genotype carriers in both @CHEMICAL$-dependent and control subjects were expected to show significantly fewer binding sites and a lower dissociation constant.	@GENE$ carriers @CHEMICAL$	false
10980326	Serotonin transporter gene regulatory region polymorphism (5-HTTLPR), [3H]paroxetine binding in healthy control subjects and alcohol-dependent patients and their relationships to impulsivity.	No differences concerning @GENE$-alleles were found in these groups Furthermore, no significant interaction between these parameters and impulsivity was shown in @CHEMICAL$-dependent subjects.	@GENE$ concerning differences found shown @CHEMICAL$	false
10980326	Serotonin transporter gene regulatory region polymorphism (5-HTTLPR), [3H]paroxetine binding in healthy control subjects and alcohol-dependent patients and their relationships to impulsivity.	These results do not support previous results of altered @CHEMICAL$ binding sites in alcohol-dependent subjects or @GENE$ S-allele carriers.	@CHEMICAL$ sites subjects carriers @GENE$	false
11006278	Arachidonic acid and nonsteroidal anti-inflammatory drugs induce conformational changes in the human prostaglandin endoperoxide H2 synthase-2 (cyclooxygenase-2).	Line shape broadening resulting from spin-spin coupling of @CHEMICAL$ pairs introduced into the membrane-binding helices of @GENE$ was used to calculate the inter-helical distances and changes in these distances that occur in response to binding various ligands.	CPR:4 @CHEMICAL$ pairs introduced helices @GENE$	false
11006278	Arachidonic acid and nonsteroidal anti-inflammatory drugs induce conformational changes in the human prostaglandin endoperoxide H2 synthase-2 (cyclooxygenase-2).	Proteolysis protection assays had previously provided circumstantial evidence that binding of heme and non-@CHEMICAL$ anti-inflammatory drugs alters the conformation of @GENE$, but the present experiments are the first to directly measure such changes.	@CHEMICAL$ drugs heme binding alters conformation @GENE$	false
11054378	Suppression of NF-kappaB activity by sulfasalazine is mediated by direct inhibition of IkappaB kinases alpha and beta.	The aim of this study was to define the molecular mechanism by which @CHEMICAL$ inhibits @GENE$ activation.	@CHEMICAL$ inhibits activation @GENE$	CPR:4
11054378	Suppression of NF-kappaB activity by sulfasalazine is mediated by direct inhibition of IkappaB kinases alpha and beta.	METHODS: The effects of @CHEMICAL$ and its moieties on @GENE$ signaling were evaluated using electromobility shift, transfection, and immune complex kinase assays.	@CHEMICAL$ effects signaling @GENE$	false
11078056	Biochemistry of cyclooxygenase (COX)-2 inhibitors and molecular pathology of COX-2 in neoplasia.	@GENE$ produces @CHEMICAL$ that inhibit apoptosis and stimulate angiogenesis and invasiveness.	CPR:4 @GENE$ produces @CHEMICAL$	CPR:9
11078056	Biochemistry of cyclooxygenase (COX)-2 inhibitors and molecular pathology of COX-2 in neoplasia.	Selective @GENE$ inhibitors reduce @CHEMICAL$ synthesis, restore apoptosis, and inhibit cancer cell proliferation.	CPR:4 @GENE$ inhibitors reduce synthesis @CHEMICAL$	false
11078056	Biochemistry of cyclooxygenase (COX)-2 inhibitors and molecular pathology of COX-2 in neoplasia.	This effect may due to induction of apoptosis through uncoupling of oxidative phosphorylation and down-regulation of @GENE$, as has been demonstrated for some nonselective NSAIDs, for instance, @CHEMICAL$.	@GENE$ down-regulation uncoupling induction demonstrated @CHEMICAL$	CPR:4
11106255	The aromatic-L-amino acid decarboxylase inhibitor carbidopa is selectively cytotoxic to human pulmonary carcinoid and small cell lung carcinoma cells.	The @CHEM-GENE$ inhibitor carbidopa is selectively cytotoxic to human pulmonary carcinoid and small cell lung carcinoma cells.	false	false
11106255	The aromatic-L-amino acid decarboxylase inhibitor carbidopa is selectively cytotoxic to human pulmonary carcinoid and small cell lung carcinoma cells.	For lung tumor lines (carcinoid, two SCLC, and one large cell lung carcinoma), @GENE$ activity was correlated with the potency of @CHEMICAL$-induced cytotoxicity.	@GENE$ activity correlated potency @CHEMICAL$	false
11106255	The aromatic-L-amino acid decarboxylase inhibitor carbidopa is selectively cytotoxic to human pulmonary carcinoid and small cell lung carcinoma cells.	However, carcinoid cell death was not solely attributable to complete inhibition of either @GENE$ activity or the @CHEMICAL$ synthetic pathway.	@GENE$ activity pathway @CHEMICAL$	false
11141093	Hexahydrochromeno[4,3-b]pyrrole derivatives as acetylcholinesterase inhibitors.	@CHEMICAL$ derivatives as @GENE$ inhibitors.	CPR:4 @CHEMICAL$ derivatives inhibitors @GENE$	CPR:4
11155778	Brugada syndrome without mutation of the cardiac sodium channel gene in a Taiwanese patient.	Brugada syndrome without mutation of the @CHEM-GENE$ gene in a Taiwanese patient.	false	false
11161433	Breakdown of Th cell immune responses and steroidogenic CYP11A1 expression in CD4+ T cells in a murine model implanted with B16 melanoma.	Moreover, it was suggested that promotion of @GENE$ mRNA expression in Th2 cells was partially involved due to an increase in level of @CHEMICAL$ in splenic tissue and the breakdown of Th cell responses locally in the splenic tissue, which then affected the maintenance of Th2 cell functions in the microenvironment of tumor-bearing mice.	@GENE$ expression promotion involved increase level @CHEMICAL$	false
11181577	A nonsense mutation in the NDUFS4 gene encoding the 18 kDa (AQDQ) subunit of complex I abolishes assembly and activity of the complex in a patient with Leigh-like syndrome.	Phosphorylation of this subunit by @CHEM-GENE$ has previously been found to activate the complex.	false	false
11255924	On the relationship between the dopamine transporter and the reinforcing effects of local anesthetics in rhesus monkeys: practical and theoretical concerns.	On the relationship between the @CHEM-GENE$ and the reinforcing effects of local anesthetics in rhesus monkeys: practical and theoretical concerns.	false	false
11255924	On the relationship between the dopamine transporter and the reinforcing effects of local anesthetics in rhesus monkeys: practical and theoretical concerns.	Accordingly, self-administration of a group of local anesthetics that are @GENE$ ligands was compared to their effects as @CHEMICAL$ uptake blockers in vitro in brain tissue.	@GENE$ ligands group self-administration compared effects blockers @CHEMICAL$	CPR:9
11255924	On the relationship between the dopamine transporter and the reinforcing effects of local anesthetics in rhesus monkeys: practical and theoretical concerns.	Effects at @CHEM-GENE$ may limit the reinforcing effects of local anesthetics.	false	false
11292635	Contribution of the Na+-K+-2Cl- cotransporter NKCC1 to Cl- secretion in rat OMCD.	The physiological role of @GENE$-mediated @CHEMICAL$ uptake remains to be determined.	@GENE$ role uptake @CHEMICAL$	CPR:9
11344206	Evidence for genetic heterogeneity of pseudohypoaldosteronism type 1: identification of a novel mutation in the human mineralocorticoid receptor in one sporadic case and no mutations in two autosomal dominant kindreds.	This mutation is the first described in exon 9 and impairs the last 27 @CHEMICAL$ of the @GENE$.	@CHEMICAL$ @GENE$	false
11474486	Peroxisome proliferator-activated receptor subtype-specific regulation of hepatic and peripheral gene expression in the Zucker diabetic fatty rat.	These intracellular receptors form heterodimers with @CHEM-GENE$ to modulate gene transcription.	false	false
11587223	Sulfasalazine, a potent suppressor of lymphoma growth by inhibition of the x(c)- cystine transporter: a new action for an old drug.	Accordingly, we previously suggested that the @CHEM-GENE$ provided a target for lymphoid cancer therapy.	false	false
11587223	Sulfasalazine, a potent suppressor of lymphoma growth by inhibition of the x(c)- cystine transporter: a new action for an old drug.	@CHEMICAL$ was fortuitously found to be a novel, potent inhibitor of the @GENE$.	@CHEMICAL$ found inhibitor @GENE$	CPR:4
11689471	Aspirin and salicylate bind to immunoglobulin heavy chain binding protein (BiP) and inhibit its ATPase activity in human fibroblasts.	The Kd values of @CHEMICAL$ binding to crude extract and to recombinant @GENE$ were 45.2 and 54.6 microM, respectively.	@CHEMICAL$ binding @GENE$	false
11689471	Aspirin and salicylate bind to immunoglobulin heavy chain binding protein (BiP) and inhibit its ATPase activity in human fibroblasts.	These results indicate that @CHEMICAL$ bind specifically to the polypeptide binding site of @GENE$ in human cells that may interfere with folding and transport of proteins important in inflammation.	@CHEMICAL$ bind site @GENE$	false
11698075	[3H]dofetilide binding to HERG transfected membranes: a potential high throughput preclinical screen.	@CHEMICAL$ binding to @GENE$ transfected membranes: a potential high throughput preclinical screen.	@CHEMICAL$ binding membranes @GENE$	false
11698075	[3H]dofetilide binding to HERG transfected membranes: a potential high throughput preclinical screen.	These data indicate that a @CHEMICAL$ binding assay using @GENE$ membranes may help identify compounds that prolong the QT interval.	@CHEMICAL$ assay using membranes @GENE$	false
12046981	Pharmacological, pharmacokinetic and clinical properties of olopatadine hydrochloride, a new antiallergic drug.	@CHEMICAL$ exerted no significant effects on action potential duration in isolated guinea pig ventricular myocytes, myocardium and @GENE$.	@CHEMICAL$ exerted effects myocytes @GENE$	false
12057823	Serotonin transporter polymorphisms and measures of impulsivity, aggression, and sensation seeking among African-American cocaine-dependent individuals.	We investigated whether polymorphisms in the @GENE$ gene were related to traits of impulsivity, sensation seeking, and aggression among @CHEMICAL$ abusers.	CPR:4 @GENE$ gene polymorphisms related traits aggression abusers @CHEMICAL$	false
12057823	Serotonin transporter polymorphisms and measures of impulsivity, aggression, and sensation seeking among African-American cocaine-dependent individuals.	The findings do not seem to support an association between these polymorphisms in the @GENE$ gene and impulsive-aggressive traits among @CHEMICAL$-dependent African-American individuals.	CPR:4 @GENE$ gene association @CHEMICAL$	false
12070353	A molecular mechanism of action of theophylline: Induction of histone deacetylase activity to decrease inflammatory gene expression.	A molecular mechanism of action of @CHEMICAL$: Induction of @GENE$ activity to decrease inflammatory gene expression.	@CHEMICAL$ induction activity @GENE$	CPR:3
12070353	A molecular mechanism of action of theophylline: Induction of histone deacetylase activity to decrease inflammatory gene expression.	We show both in vitro and in vivo that low-dose @CHEMICAL$ enhances @GENE$ activity in epithelial cells and macrophages.	@CHEMICAL$ enhances activity @GENE$	CPR:3
12086935	Metformin increases AMP-activated protein kinase activity in skeletal muscle of subjects with type 2 diabetes.	In the present study, we evaluated whether therapeutic doses of @CHEMICAL$ increase @GENE$ activity in vivo in subjects with type 2 diabetes.	@CHEMICAL$ activity @GENE$	CPR:3
12105857	Thalidomide prevents alcoholic liver injury in rats through suppression of Kupffer cell sensitization and TNF-alpha production.	BACKGROUND & AIMS: Sensitization of Kupffer cells (KCs) to lipopolysaccharide (LPS) and overproduction of @GENE$ are critical for progression of @CHEMICAL$ liver injury.	@GENE$ overproduction lps kcs critical progression injury @CHEMICAL$	false
12105857	Thalidomide prevents alcoholic liver injury in rats through suppression of Kupffer cell sensitization and TNF-alpha production.	@CHEMICAL$ has been shown to suppress @GENE$ production from macrophages.	CPR:4 @CHEMICAL$ shown suppress production @GENE$	CPR:4
12105857	Thalidomide prevents alcoholic liver injury in rats through suppression of Kupffer cell sensitization and TNF-alpha production.	CONCLUSIONS: These results collectively indicate that @CHEMICAL$ prevents alcoholic liver injury through suppression of @GENE$ production and abolishment of KC sensitization.	CPR:4 @CHEMICAL$ prevents suppression production @GENE$	CPR:4
12141946	Identification and characterization of a novel flavin-containing spermine oxidase of mammalian cell origin.	A BLAST search using @GENE$ sequences identified homologous mammalian cDNAs derived from human hepatoma and mouse mammary carcinoma: the encoded proteins differed by 20 @CHEMICAL$.	@GENE$ sequences using search identified cdnas proteins differed @CHEMICAL$	false
12167474	Toxic, halogenated cysteine S-conjugates and targeting of mitochondrial enzymes of energy metabolism.	Most of the @CHEMICAL$ @GENE$ are syncatalytically inactivated.	@CHEMICAL$ @GENE$	false
12227806	Practical asymmetric synthesis of aprepitant, a potent human NK-1 receptor antagonist, via a stereoselective Lewis acid-catalyzed trans acetalization reaction.	Practical asymmetric synthesis of @CHEMICAL$, a potent human @GENE$ antagonist, via a stereoselective Lewis acid-catalyzed trans acetalization reaction.	@CHEMICAL$ antagonist @GENE$	CPR:6
12297509	Signaling through Gi family members in platelets. Redundancy and specificity in the regulation of adenylyl cyclase and other effectors.	Redundancy and specificity in the regulation of @CHEM-GENE$ and other effectors.	false	false
12375053	Effects of pentosan polysulfate sodium on the estrogen-induced pituitary prolactinoma in Fischer 344 rats.	Pentosan polysulfate @CHEMICAL$ (PPS) has been shown to exert antitumor activity by antagonizing the binding of @GENE$ to cell surface receptors.	@CHEMICAL$ pps shown exert antagonizing binding @GENE$	CPR:6
12414329	Phosphodiesterase type 5 as a pharmacologic target in erectile dysfunction.	This approach is validated by the clinical efficacy and safety of @CHEMICAL$, the pioneering drug for selective @GENE$ inhibitor therapy for ED.	@CHEMICAL$ efficacy validated drug therapy @GENE$	CPR:4
12414329	Phosphodiesterase type 5 as a pharmacologic target in erectile dysfunction.	As free @CHEMICAL$ plasma concentrations approach concentrations sufficient to inhibit retinal @GENE$, usually at higher therapeutic doses, transient, reversible visual adverse events can occur, albeit infrequently.	@CHEMICAL$ concentrations approach concentrations sufficient inhibit @GENE$	CPR:4
12414329	Phosphodiesterase type 5 as a pharmacologic target in erectile dysfunction.	Selective inhibition of @GENE$ is a rational therapeutic approach in ED, as proved by the clinical success of @CHEMICAL$.	@GENE$ inhibition approach proved success @CHEMICAL$	CPR:4
12438517	Yohimbine dimers exhibiting selectivity for the human alpha 2C-adrenoceptor subtype.	@CHEMICAL$ dimers exhibiting selectivity for the @GENE$ subtype.	@CHEMICAL$ dimers exhibiting selectivity subtype @GENE$	false
12438517	Yohimbine dimers exhibiting selectivity for the human alpha 2C-adrenoceptor subtype.	@CHEMICAL$ is a potent and selective @GENE$ antagonist.	@CHEMICAL$ antagonist @GENE$	CPR:6
12438517	Yohimbine dimers exhibiting selectivity for the human alpha 2C-adrenoceptor subtype.	These findings demonstrate that the addition of spacer linkages to bivalent @CHEMICAL$ molecules provides a successful approach to the development of ligands that are potent and highly selective for the @GENE$.	@CHEMICAL$ molecules addition provides approach development ligands potent @GENE$	false
12470615	Plasmacytoid dendritic cells produce cytokines and mature in response to the TLR7 agonists, imiquimod and resiquimod.	@CHEMICAL$ enhances co-stimulatory marker expression, @GENE$ expression, and pDC viability.	@CHEMICAL$ enhances expression expression @GENE$	CPR:3
12472888	Induction of heat shock proteins (HSPs) by sodium arsenite in cultured astrocytes and reduction of hydrogen peroxide-induced cell death.	@CHEMICAL$ caused cell loss and increased cell death with features of apoptosis, i.e. TdT-mediated dUTP nick-end labelling (TUNEL) reaction and @GENE$ activation.	@CHEMICAL$ caused reaction activation @GENE$	CPR:3
12513698	Activity of opioid ligands in cells expressing cloned mu opioid receptors.	Efficacies and potencies of these ligands were determined relative to the endogenous ligand @GENE$ and the common mu agonist, @CHEMICAL$.	@GENE$ determined @CHEMICAL$	false
12636181	Butyrylcholinesterase: an important new target in Alzheimer's disease therapy.	The development of specific @GENE$ inhibitors and further experience with the dual enzyme inhibitor @CHEMICAL$ will improve understanding of the aetiology of AD and should lead to a wider variety of potent treatment options.	@GENE$ inhibitors development experience @CHEMICAL$	CPR:4
12710892	A low toxicity maintenance regime, using eicosapentaenoic acid and readily available drugs, for mantle cell lymphoma and other malignancies with excess cyclin D1 levels.	A low toxicity maintenance regime, using @CHEMICAL$ and readily available drugs, for mantle cell lymphoma and other malignancies with excess @GENE$ levels.	@CHEMICAL$ drugs using regime lymphoma malignancies levels @GENE$	false
12719755	Angiotensin AT1 receptor antagonist losartan and the defence reaction in the anaesthetised rat. Effect on the carotid chemoreflex.	The hypothalamic defence area (HDA) is a potential source of descending fibres containing @CHEM-GENE$ that innervate the NTS.	false	false
12719755	Angiotensin AT1 receptor antagonist losartan and the defence reaction in the anaesthetised rat. Effect on the carotid chemoreflex.	We investigated the effect of @GENE$ blockade in the NTS on the response to stimulation of HDA in anaesthetised rats treated with the neuromuscular blocking agent @CHEMICAL$.	@GENE$ blockade effect response stimulation rats treated with the neuromuscular blocking @CHEMICAL$	CPR:4
12720300	Defective processing of the transforming growth factor-beta1 in azoxymethane-induced mouse colon tumors.	Defective processing of the @GENE$ in @CHEMICAL$-induced mouse colon tumors.	@GENE$ processing @CHEMICAL$	false
12852767	Tethered dimers as NAD synthetase inhibitors with antibacterial activity.	Tethered dimers as @CHEM-GENE$ inhibitors with antibacterial activity.	false	false
12852767	Tethered dimers as NAD synthetase inhibitors with antibacterial activity.	The solution-phase parallel synthesis of tethered dimers was employed to identify lead inhibitors of @CHEM-GENE$.	false	false
12852767	Tethered dimers as NAD synthetase inhibitors with antibacterial activity.	Effective inhibitors of @CHEM-GENE$ also inhibited the growth of Gram-positive (but not Gram-negative) bacteria, including antibiotic-resistant strains.	false	false
1322047	Anabolic effects of clenbuterol on skeletal muscle are mediated by beta 2-adrenoceptor activation.	Anabolic effects of @CHEMICAL$ on skeletal muscle are mediated by @GENE$ activation.	@CHEMICAL$ effects mediated activation @GENE$	CPR:3
1322047	Anabolic effects of clenbuterol on skeletal muscle are mediated by beta 2-adrenoceptor activation.	These results indicate that the anabolic effects of @CHEMICAL$ are dependent on interaction with the @GENE$.	@CHEMICAL$ effects dependent interaction @GENE$	false
14596599	Crystal structure of serine dehydratase from rat liver.	Crystal structure of @CHEM-GENE$ from rat liver.	false	false
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	Use of the @CHEM-GENE$ as a reporter gene for non-invasive imaging of genetically modified cells.	false	false
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	The specificity of tracer uptake was determined by adding the @GENE$ inhibitor @CHEMICAL$.	CPR:4 @GENE$ @CHEMICAL$	CPR:4
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	Parental and A431@GENE$ cells were xenotransplanted into nude mice and tumor uptake of @CHEMICAL$ in vivo was determined after tracer administration.	CPR:4 @GENE$ cells xenotransplanted mice uptake @CHEMICAL$	false
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	More than 70% of the initial radioactivity was retained in all transduced cell lines after 2 h incubation with tracer-free medium. @CHEMICAL$ uptake in PC12 cells, which express the @GENE$ endogenously, was 20- to 28-fold lower than in transduced cells.	CPR:4 @CHEMICAL$ uptake cells express @GENE$	CPR:9
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	In vivo, A431@GENE$ tumors demonstrated a 33-fold higher @CHEMICAL$ uptake than parental tumors.	CPR:4 @GENE$ tumors demonstrated uptake @CHEMICAL$	CPR:9
14716684	Use of the norepinephrine transporter as a reporter gene for non-invasive imaging of genetically modified cells.	CONCLUSIONS: Transduction of tumor cells with @GENE$ cDNA causes highly specific uptake and significant retention of @CHEMICAL$ analogs in vitro and in vivo.	CPR:4 @GENE$ cdna transduction causes uptake analogs @CHEMICAL$	false
14734046	Loss of beta-adrenoceptor response in myocytes overexpressing the Na+/Ca(2+)-exchanger.	Responses to @CHEMICAL$ were largely mediated through the @GENE$ in control myocytes.	@CHEMICAL$ responses mediated @GENE$	false
14734046	Loss of beta-adrenoceptor response in myocytes overexpressing the Na+/Ca(2+)-exchanger.	Adenovirally-mediated overexpression of @GENE$, at levels, which did not alter basal contraction of myocytes, markedly depressed the @CHEMICAL$ concentration-response curve.	@GENE$ overexpression alter depressed curve @CHEMICAL$	false
14871885	Metformin, but not leptin, regulates AMP-activated protein kinase in pancreatic islets: impact on glucose-stimulated insulin secretion.	Whether @CHEMICAL$ or the satiety factor leptin, which also stimulates @GENE$ in muscle, regulates this enzyme in pancreatic islets is unknown.	@CHEMICAL$ stimulates @GENE$	CPR:3
14871885	Metformin, but not leptin, regulates AMP-activated protein kinase in pancreatic islets: impact on glucose-stimulated insulin secretion.	Increases in @CHEMICAL$ concentration from 0 to 3 and from 3 to 17 mM inhibited @GENE$ activity in primary islets from mouse, rat, and human, confirming previous findings in insulinoma cells.	@CHEMICAL$ concentration increases inhibited activity @GENE$	CPR:4
14871885	Metformin, but not leptin, regulates AMP-activated protein kinase in pancreatic islets: impact on glucose-stimulated insulin secretion.	The inhibitory effects of @CHEMICAL$ on @GENE$ secretion may therefore need to be considered with respect to the use of this drug for the treatment of type 2 diabetes.	@CHEMICAL$ effects secretion @GENE$	CPR:4
15030294	AT1-receptor antagonism in hypertension: what has been learned with irbesartan?	@GENE$-receptor antagonism in hypertension: what has been learned with @CHEMICAL$?	@GENE$ antagonism learned @CHEMICAL$	false
